category,inventory_level,category_avg_price,optimal_price
watches_gifts,18,164.88000698708737,174.4333333
cool_stuff,14,107.85751177614034,129.99
furniture_decor,1,60.154262474583334,99.9
watches_gifts,28,164.88000698708737,77.82142857
cool_stuff,3,107.85751177614034,99.99
garden_tools,9,80.09469912275,52.9
watches_gifts,32,164.88000698708737,151.8784375
garden_tools,82,80.09469912275,53.37910448
bed_bath_table,12,78.62927803639344,45.9
watches_gifts,7,164.88000698708737,105.0
garden_tools,5,80.09469912275,49.9
watches_gifts,20,164.88000698708737,164.57
watches_gifts,1,164.88000698708737,78.0
cool_stuff,1,107.85751177614034,134.99
health_beauty,2,132.30986998661538,84.99
watches_gifts,114,164.88000698708737,103.7925234
cool_stuff,17,107.85751177614034,129.99
health_beauty,22,132.30986998661538,29.9
health_beauty,43,132.30986998661538,122.99
furniture_decor,1,60.154262474583334,38.4
garden_tools,39,80.09469912275,59.9
watches_gifts,14,164.88000698708737,145.9942857
health_beauty,5,132.30986998661538,64.99
garden_tools,28,80.09469912275,53.9
garden_tools,87,80.09469912275,53.64828125
cool_stuff,4,107.85751177614034,84.6925
bed_bath_table,1,78.62927803639344,215.0
garden_tools,2,80.09469912275,53.9
watches_gifts,6,164.88000698708737,128.2416667
computers_accessories,11,119.48232289202898,151.99
health_beauty,11,132.30986998661538,29.9
cool_stuff,13,107.85751177614034,166.99
consoles_games,9,27.03376623363636,19.9
garden_tools,27,80.09469912275,89.99
cool_stuff,14,107.85751177614034,99.99
cool_stuff,4,107.85751177614034,35.0
health_beauty,29,132.30986998661538,19.99
perfumery,4,89.34881257692308,56.99
bed_bath_table,10,78.62927803639344,209.0
cool_stuff,1,107.85751177614034,134.99
computers_accessories,3,119.48232289202898,159.99
bed_bath_table,17,78.62927803639344,39.99
garden_tools,5,80.09469912275,59.9
garden_tools,44,80.09469912275,51.025
health_beauty,2,132.30986998661538,349.9
garden_tools,25,80.09469912275,49.9
consoles_games,24,27.03376623363636,19.9
watches_gifts,1,164.88000698708737,78.0
watches_gifts,5,164.88000698708737,78.0
health_beauty,7,132.30986998661538,349.9
garden_tools,9,80.09469912275,49.9
furniture_decor,12,60.154262474583334,38.4
bed_bath_table,37,78.62927803639344,89.9
watches_gifts,2,164.88000698708737,239.9
perfumery,5,89.34881257692308,118.7
watches_gifts,3,164.88000698708737,78.0
bed_bath_table,6,78.62927803639344,45.95
health_beauty,11,132.30986998661538,50.71
health_beauty,16,132.30986998661538,79.99
cool_stuff,2,107.85751177614034,99.99
health_beauty,7,132.30986998661538,23.99
computers_accessories,5,119.48232289202898,149.9
health_beauty,13,132.30986998661538,79.99
health_beauty,24,132.30986998661538,58.99
consoles_games,1,27.03376623363636,19.9
health_beauty,22,132.30986998661538,58.99
cool_stuff,12,107.85751177614034,146.99
health_beauty,4,132.30986998661538,84.99
watches_gifts,32,164.88000698708737,132.53125
health_beauty,6,132.30986998661538,89.99
garden_tools,31,80.09469912275,53.9
perfumery,8,89.34881257692308,118.05
health_beauty,13,132.30986998661538,19.99
health_beauty,15,132.30986998661538,349.9
consoles_games,13,27.03376623363636,19.9
health_beauty,19,132.30986998661538,23.99
computers_accessories,10,119.48232289202898,88.0
health_beauty,9,132.30986998661538,49.98
garden_tools,4,80.09469912275,59.9
health_beauty,14,132.30986998661538,23.99
watches_gifts,5,164.88000698708737,78.0
garden_tools,8,80.09469912275,139.0
health_beauty,10,132.30986998661538,325.0
garden_tools,8,80.09469912275,96.65666667
computers_accessories,44,119.48232289202898,136.1428571
furniture_decor,17,60.154262474583334,35.48571429
health_beauty,3,132.30986998661538,61.99
cool_stuff,2,107.85751177614034,65.0
health_beauty,24,132.30986998661538,23.99
furniture_decor,8,60.154262474583334,38.4
garden_tools,10,80.09469912275,56.97777778
